loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
20600.0,5,26.24,619.71,4,55,0,110000.0,2,0,10.54,695.0,699.0,91.0,4.0,4.0,4.0,3.0,3.0,3441,0
7000.0,3,13.98,239.18,2,33,1,40000.0,1,4,19.32,660.0,664.0,60.8,2.0,10.0,10.0,10.0,2.0,2649,0
14000.0,3,5.32,421.61,0,11,0,100000.0,0,4,8.39,685.0,689.0,30.0,6.0,7.0,7.0,7.0,2.0,3196,0
12000.0,3,14.46,412.82,2,34,0,45000.0,1,0,30.88,660.0,664.0,51.6,2.0,7.0,7.0,7.0,3.0,3196,0
10800.0,5,16.59,266.04,3,41,1,41000.0,1,0,22.6,685.0,689.0,69.8,3.0,5.0,5.0,5.0,0.0,2465,0
17000.0,3,6.89,524.06,0,13,1,86000.0,1,4,7.31,695.0,699.0,61.9,6.0,7.0,7.0,7.0,0.0,3044,0
13200.0,3,13.67,449.04,1,25,0,86600.0,1,0,30.07,700.0,704.0,52.3,3.0,5.0,5.0,5.0,1.0,2375,0
16000.0,3,10.99,523.75,1,24,0,75000.0,1,0,23.92,690.0,694.0,64.0,5.0,11.0,11.0,11.0,4.0,2952,0
16000.0,5,12.12,356.89,1,23,0,65500.0,2,4,33.36,720.0,724.0,77.8,3.0,5.0,5.0,5.0,2.0,1827,1
20000.0,3,12.49,668.98,1,25,0,60000.0,2,0,15.86,680.0,684.0,50.9,3.0,8.0,8.0,8.0,2.0,2679,0
12000.0,3,7.62,373.94,0,13,0,46000.0,0,3,6.08,730.0,734.0,58.2,3.0,5.0,5.0,5.0,2.0,1735,0
9975.0,3,14.33,342.53,2,32,1,36000.0,1,0,15.86,675.0,679.0,78.7,3.0,8.0,8.0,8.0,1.0,2253,1
5000.0,3,9.93,161.18,1,22,0,100000.0,0,0,9.27,675.0,679.0,24.2,4.0,5.0,5.0,5.0,3.0,3867,0
3500.0,3,13.18,118.24,2,33,1,77250.0,1,4,26.33,680.0,684.0,52.0,1.0,3.0,3.0,3.0,7.0,3105,1
8000.0,3,13.99,273.39,2,34,0,45000.0,1,0,17.65,675.0,679.0,87.9,2.0,3.0,3.0,3.0,4.0,2952,0
16500.0,3,10.99,540.12,1,24,2,85000.0,1,0,17.92,705.0,709.0,71.9,4.0,4.0,4.0,4.0,3.0,2830,0
8000.0,3,10.16,258.74,1,21,0,24000.0,2,0,19.1,710.0,714.0,51.4,2.0,2.0,2.0,2.0,0.0,2192,0
14000.0,3,11.14,459.28,1,22,2,110000.0,2,0,20.12,700.0,704.0,69.8,3.0,6.0,6.0,6.0,1.0,2161,0
15000.0,5,18.99,389.03,4,51,1,40000.0,0,4,19.73,665.0,669.0,77.5,3.0,9.0,9.0,9.0,3.0,2679,0
18550.0,5,16.24,453.47,2,35,0,64792.0,1,0,20.37,675.0,679.0,65.1,1.0,5.0,5.0,5.0,2.0,2406,0
4200.0,3,7.84,131.31,0,14,0,75000.0,1,2,24.67,740.0,744.0,35.1,2.0,4.0,4.0,4.0,0.0,4110,0
6000.0,3,11.99,199.26,2,31,0,53000.0,2,2,15.6,705.0,709.0,50.9,2.0,2.0,2.0,2.0,3.0,3196,1
12000.0,3,7.39,372.67,0,14,0,51000.0,0,8,9.18,730.0,734.0,18.9,3.0,3.0,3.0,3.0,1.0,3227,0
6875.0,3,18.25,249.42,4,51,0,92000.0,1,2,16.79,685.0,689.0,56.2,5.0,5.0,5.0,5.0,4.0,2891,0
17600.0,5,15.41,422.51,3,41,1,54000.0,1,0,32.62,675.0,679.0,69.5,4.0,4.0,4.0,4.0,1.0,3105,0
20000.0,5,10.99,434.75,1,23,0,107000.0,1,0,26.46,730.0,734.0,44.1,3.0,8.0,8.0,8.0,3.0,2679,0
20000.0,5,19.05,519.37,3,44,1,63000.0,2,4,29.11,700.0,704.0,84.6,4.0,7.0,7.0,7.0,3.0,2161,0
12000.0,5,15.05,285.8,2,34,0,90000.0,0,2,11.36,685.0,689.0,30.4,0.0,2.0,2.0,2.0,5.0,3653,0
32000.0,5,13.44,735.33,2,33,0,150000.0,1,2,14.03,740.0,744.0,67.9,2.0,2.0,2.0,2.0,0.0,3136,0
7000.0,3,14.65,241.46,2,35,1,20812.9,1,0,9.86,665.0,669.0,81.2,3.0,3.0,3.0,3.0,1.0,2952,0
1400.0,3,10.99,45.83,1,24,1,39120.0,1,4,13.83,665.0,669.0,56.7,2.0,3.0,3.0,3.0,1.0,3075,0
35000.0,5,15.61,843.9,2,35,1,160000.0,2,0,20.04,705.0,709.0,69.5,4.0,5.0,5.0,5.0,2.0,2526,0
5000.0,3,15.02,173.38,2,33,1,60000.0,1,0,17.32,660.0,664.0,61.8,9.0,11.0,11.0,11.0,3.0,4079,0
16000.0,3,12.74,537.11,2,31,1,100000.0,0,0,23.09,735.0,739.0,93.3,1.0,2.0,2.0,2.0,0.0,3441,1
10000.0,3,11.14,328.06,1,22,2,77000.0,0,0,7.7,690.0,694.0,48.9,2.0,2.0,2.0,2.0,1.0,2010,0
10000.0,3,6.89,308.27,0,13,0,90000.0,0,0,14.14,735.0,739.0,25.5,3.0,4.0,4.0,4.0,3.0,3105,0
17500.0,3,7.49,544.28,0,14,0,56000.0,0,0,17.64,700.0,704.0,48.6,3.0,4.0,4.0,4.0,1.0,3136,0
8000.0,3,8.19,251.4,0,14,0,25000.0,0,0,16.47,750.0,754.0,16.3,5.0,5.0,5.0,5.0,2.0,4201,0
22000.0,3,6.62,675.49,0,12,0,55000.0,2,4,20.16,745.0,749.0,31.7,4.0,7.0,7.0,7.0,4.0,2496,0
11100.0,3,9.17,353.86,1,22,0,30189.0,2,4,33.74,735.0,739.0,48.6,3.0,9.0,9.0,9.0,1.0,2891,0
16000.0,3,7.9,500.65,0,14,0,150000.0,1,0,11.16,705.0,709.0,74.7,2.0,5.0,5.0,5.0,1.0,2465,0
14400.0,3,11.99,478.22,2,31,0,40000.0,1,0,21.39,685.0,689.0,48.1,2.0,3.0,3.0,3.0,1.0,3196,0
10000.0,5,19.52,262.28,4,53,1,60000.0,2,0,20.62,665.0,669.0,66.0,4.0,11.0,11.0,11.0,5.0,2861,0
25000.0,5,18.06,635.66,3,42,1,75000.0,0,0,15.58,685.0,689.0,44.5,3.0,9.0,9.0,9.0,4.0,3867,1
24000.0,3,9.17,765.1,1,22,1,95500.0,2,0,4.71,670.0,674.0,65.4,3.0,5.0,5.0,5.0,0.0,2861,0
15875.0,5,25.88,474.18,5,64,2,80000.0,2,0,19.19,660.0,664.0,79.0,1.0,13.0,13.0,13.0,2.0,3196,0
24000.0,5,20.2,638.53,4,53,0,70000.0,1,0,26.54,700.0,704.0,29.4,3.0,5.0,5.0,5.0,3.0,2649,1
5000.0,3,15.61,174.83,2,33,1,32000.0,0,5,27.16,670.0,674.0,78.3,2.0,4.0,4.0,4.0,1.0,2375,0
4450.0,3,18.25,161.44,3,42,2,15000.0,0,0,15.52,700.0,704.0,58.2,3.0,3.0,3.0,3.0,1.0,2222,1
33825.0,3,8.18,1062.77,1,21,0,130000.0,2,0,28.84,700.0,704.0,73.0,8.0,12.0,12.0,12.0,1.0,2802,0
12000.0,3,5.32,361.38,0,11,0,116146.0,1,0,8.1,725.0,729.0,31.1,1.0,1.0,1.0,1.0,0.0,3441,0
21000.0,5,7.97,425.51,0,15,0,110000.0,0,2,23.18,790.0,794.0,10.0,2.0,2.0,2.0,2.0,3.0,3653,0
12000.0,3,12.35,400.59,1,24,0,98000.0,0,0,25.71,690.0,694.0,69.7,2.0,6.0,6.0,6.0,0.0,2192,0
25000.0,3,11.99,830.24,2,31,0,120000.0,1,4,17.22,685.0,689.0,70.6,7.0,8.0,8.0,8.0,2.0,3136,0
15000.0,3,18.24,544.1,3,45,1,55000.0,2,0,15.25,660.0,664.0,76.3,2.0,5.0,5.0,5.0,6.0,2679,1
8000.0,3,11.49,263.78,1,25,2,60000.0,2,0,28.72,660.0,664.0,94.0,6.0,8.0,8.0,8.0,0.0,3441,0
20000.0,5,16.99,496.95,3,43,0,65000.0,1,4,9.26,670.0,674.0,61.3,5.0,5.0,5.0,5.0,2.0,3105,0
22500.0,5,13.18,514.02,2,33,0,45000.0,1,4,34.88,685.0,689.0,60.4,3.0,4.0,4.0,5.0,1.0,3075,0
8400.0,3,10.91,274.65,1,24,1,43000.0,1,0,21.75,675.0,679.0,44.7,0.0,3.0,3.0,3.0,0.0,3745,0
11000.0,3,8.9,349.29,0,15,0,47000.0,0,0,8.7,700.0,704.0,25.1,5.0,7.0,7.0,7.0,0.0,2375,0
35000.0,3,12.99,1179.12,2,32,0,150000.0,1,0,9.53,670.0,674.0,68.8,2.0,2.0,2.0,2.0,3.0,3167,1
24300.0,3,6.99,750.21,0,12,1,250000.0,1,5,16.65,750.0,754.0,52.2,1.0,2.0,2.0,2.0,1.0,3533,0
6025.0,3,15.05,209.01,2,34,0,46350.0,0,2,8.88,700.0,704.0,44.9,6.0,9.0,9.0,9.0,4.0,3653,0
9400.0,3,14.46,323.38,2,34,0,100000.0,1,2,20.64,665.0,669.0,37.6,3.0,3.0,3.0,3.0,1.0,3227,0
6900.0,3,21.18,260.6,4,53,2,21600.0,2,0,36.82,665.0,669.0,49.6,3.0,7.0,7.0,7.0,3.0,3196,1
32000.0,3,7.21,991.15,0,13,2,93000.0,2,6,10.55,725.0,729.0,31.5,3.0,4.0,4.0,4.0,2.0,3775,0
20000.0,5,17.99,507.76,3,42,0,82000.0,1,0,15.16,705.0,709.0,53.3,3.0,5.0,5.0,5.0,2.0,1735,0
10000.0,3,7.69,311.94,0,14,2,65000.0,0,4,16.34,680.0,684.0,63.8,4.0,7.0,7.0,7.0,1.0,2587,0
11525.0,5,16.99,286.37,3,43,2,35000.0,2,4,19.41,690.0,694.0,77.3,2.0,2.0,2.0,2.0,2.0,3014,0
12075.0,3,14.16,413.64,2,32,1,95000.0,0,4,2.73,695.0,699.0,59.9,4.0,4.0,4.0,4.0,0.0,2437,1
10375.0,3,10.99,339.62,1,22,0,30000.0,0,0,9.32,785.0,789.0,13.4,2.0,3.0,3.0,3.0,1.0,2375,0
24000.0,5,13.67,554.35,2,34,0,90000.0,2,0,21.04,715.0,719.0,49.5,4.0,7.0,7.0,7.0,3.0,3105,0
12000.0,5,13.49,276.06,2,32,1,65000.0,0,4,12.6,685.0,689.0,57.6,5.0,6.0,6.0,6.0,2.0,3318,0
6000.0,3,11.53,197.95,1,25,1,50000.0,1,5,13.28,690.0,694.0,85.2,2.0,3.0,3.0,3.0,0.0,2952,0
22925.0,3,16.29,809.27,3,42,0,50000.0,2,0,22.73,755.0,759.0,65.5,3.0,5.0,5.0,5.0,1.0,2710,0
11500.0,3,13.67,391.21,1,25,1,35000.0,0,0,22.33,725.0,729.0,56.5,4.0,6.0,6.0,6.0,1.0,2314,0
35000.0,5,21.6,958.72,4,53,0,97000.0,2,0,17.59,700.0,704.0,82.8,7.0,8.0,8.0,8.0,1.0,2222,0
8400.0,3,13.59,285.43,2,32,1,43804.0,1,4,16.22,680.0,684.0,36.1,2.0,4.0,4.0,4.0,1.0,3745,0
21500.0,5,13.67,496.6,1,25,0,43000.0,2,0,13.23,725.0,729.0,71.1,3.0,5.0,5.0,5.0,2.0,1735,1
18000.0,3,10.49,584.96,1,23,0,160000.0,0,3,9.29,700.0,704.0,46.3,3.0,4.0,4.0,4.0,2.0,3410,0
24000.0,5,17.57,603.85,3,44,0,70000.0,1,0,21.45,695.0,699.0,24.6,4.0,8.0,8.0,8.0,2.0,2679,0
10000.0,5,16.02,243.29,2,35,1,65000.0,1,0,17.3,680.0,684.0,50.8,4.0,4.0,4.0,4.0,1.0,3745,1
16000.0,5,12.99,363.97,2,31,1,42000.0,1,4,11.86,710.0,714.0,70.1,2.0,3.0,3.0,3.0,3.0,2587,0
21000.0,3,12.79,705.46,2,31,2,115000.0,2,0,23.74,660.0,664.0,69.4,4.0,11.0,11.0,11.0,3.0,3288,0
7200.0,3,25.69,288.91,5,61,1,64120.0,1,0,24.53,680.0,684.0,21.8,2.0,2.0,2.0,2.0,6.0,3288,1
23000.0,3,11.99,763.82,1,23,1,90000.0,1,4,10.36,675.0,679.0,74.9,7.0,8.0,8.0,8.0,0.0,2314,0
8000.0,3,13.66,272.11,2,33,1,28000.0,1,0,11.06,665.0,669.0,59.2,1.0,4.0,4.0,4.0,1.0,2710,0
5000.0,3,13.99,170.87,2,33,1,41000.0,1,0,11.12,730.0,734.0,26.0,2.0,2.0,2.0,2.0,1.0,3349,0
16000.0,3,11.44,527.16,1,24,1,100000.0,1,4,10.64,670.0,674.0,67.7,2.0,3.0,3.0,3.0,2.0,2771,0
4650.0,3,16.29,164.15,3,42,0,63000.0,0,0,13.41,670.0,674.0,31.1,3.0,3.0,3.0,3.0,1.0,2679,0
20000.0,3,15.61,699.3,3,41,0,112000.0,2,4,13.98,685.0,689.0,94.4,1.0,3.0,3.0,3.0,6.0,2952,1
10000.0,3,13.35,338.63,2,32,0,48000.0,1,2,26.95,665.0,669.0,41.6,3.0,4.0,4.0,4.0,2.0,2679,1
28000.0,3,6.92,863.54,0,14,0,92000.0,1,4,19.07,710.0,714.0,76.0,7.0,10.0,10.0,10.0,0.0,2802,0
10000.0,3,10.99,327.34,1,24,1,87000.0,1,3,7.94,680.0,684.0,16.8,7.0,8.0,8.0,8.0,1.0,3410,1
12000.0,3,8.18,377.04,1,21,0,30000.0,0,4,27.36,695.0,699.0,44.7,5.0,7.0,7.0,7.0,0.0,3044,0
1000.0,3,10.49,32.5,1,23,1,14742.0,0,4,7.74,670.0,674.0,32.2,3.0,4.0,4.0,4.0,2.0,2771,0
5000.0,3,16.29,176.51,3,42,0,52000.0,1,5,25.46,715.0,719.0,65.5,1.0,4.0,4.0,4.0,0.0,2587,0
10200.0,3,7.89,319.12,0,15,1,60000.0,1,4,6.8,695.0,699.0,69.9,3.0,5.0,5.0,5.0,1.0,2983,0
25000.0,5,18.92,647.42,3,44,2,62000.0,2,0,26.45,675.0,679.0,82.6,9.0,15.0,15.0,15.0,0.0,2526,0
6000.0,3,10.99,196.41,1,24,0,64000.0,1,0,13.33,665.0,669.0,77.4,5.0,5.0,5.0,5.0,2.0,3288,0
12000.0,3,10.99,392.81,1,23,1,95000.0,1,0,13.63,665.0,669.0,49.4,3.0,7.0,7.0,7.0,3.0,2587,0
12800.0,3,8.39,403.42,0,15,0,70000.0,0,0,21.22,700.0,704.0,58.4,3.0,3.0,3.0,3.0,1.0,2587,0
17500.0,3,19.97,650.1,3,45,1,45000.0,0,0,22.48,685.0,689.0,50.7,7.0,8.0,8.0,8.0,3.0,2406,0
8000.0,3,10.99,261.88,1,24,0,30000.0,0,4,2.08,675.0,679.0,4.9,0.0,2.0,2.0,2.0,0.0,3380,0
21000.0,5,16.02,510.91,2,35,0,96000.0,1,0,19.93,675.0,679.0,64.0,8.0,14.0,14.0,13.0,1.0,3683,1
14000.0,3,10.99,458.28,1,23,1,48000.0,0,0,20.98,685.0,689.0,59.7,3.0,3.0,3.0,3.0,2.0,2649,0
16000.0,3,10.16,517.48,1,21,1,88000.0,0,0,9.19,725.0,729.0,24.9,5.0,5.0,5.0,5.0,4.0,2072,0
10000.0,3,15.61,349.65,3,41,0,54000.0,2,0,19.41,725.0,729.0,27.7,1.0,6.0,6.0,6.0,6.0,2861,0
15000.0,3,11.53,494.86,1,25,0,85000.0,1,0,17.03,675.0,679.0,75.9,5.0,14.0,14.0,14.0,1.0,2891,0
6000.0,3,6.49,183.87,0,12,0,49040.0,2,4,18.53,710.0,714.0,50.8,2.0,6.0,6.0,6.0,5.0,2710,0
15000.0,3,14.65,517.42,2,35,1,103000.0,0,0,5.34,720.0,724.0,52.0,4.0,4.0,4.0,4.0,0.0,2861,1
24500.0,5,9.99,520.44,1,23,0,135000.0,2,0,15.8,710.0,714.0,88.7,4.0,8.0,8.0,8.0,2.0,2891,0
5400.0,3,11.53,178.15,1,25,1,18000.0,2,0,22.93,660.0,664.0,69.0,3.0,2.0,2.0,1.0,0.0,3044,0
32650.0,5,10.99,709.73,1,24,2,65300.0,2,4,31.68,730.0,734.0,66.6,5.0,5.0,5.0,5.0,0.0,3410,1
8000.0,3,7.99,250.66,0,14,1,125000.0,1,4,17.6,710.0,714.0,30.2,4.0,8.0,8.0,8.0,0.0,3380,0
8875.0,3,17.27,317.62,2,35,1,35000.0,0,0,26.98,670.0,674.0,69.9,8.0,12.0,12.0,12.0,1.0,2131,0
13000.0,3,20.0,483.13,3,44,1,57500.0,2,0,13.25,660.0,664.0,85.9,3.0,4.0,4.0,4.0,3.0,3653,0
10000.0,3,12.79,335.93,2,31,2,65000.0,1,0,26.18,675.0,679.0,66.2,8.0,9.0,9.0,9.0,4.0,3318,1
10000.0,3,7.9,312.91,0,14,0,87000.0,0,0,20.47,715.0,719.0,42.4,2.0,2.0,2.0,2.0,2.0,2406,0
27000.0,3,15.59,943.79,2,35,1,75918.36,2,0,29.42,675.0,679.0,71.3,1.0,4.0,4.0,4.0,0.0,3380,1
6000.0,3,17.57,215.63,3,42,0,38000.0,0,0,18.98,695.0,699.0,25.5,1.0,4.0,4.0,4.0,4.0,2465,0
6750.0,3,9.44,216.04,1,21,2,49992.0,1,8,9.89,690.0,694.0,5.6,2.0,2.0,2.0,2.0,1.0,3806,0
7000.0,3,11.53,230.94,1,25,0,32500.0,1,0,18.8,660.0,664.0,57.5,5.0,10.0,10.0,10.0,1.0,2922,0
3000.0,3,19.72,111.07,3,45,2,45000.0,2,5,25.76,685.0,689.0,87.1,1.0,1.0,1.0,1.0,3.0,2072,0
14000.0,5,8.67,288.38,1,21,2,106000.0,1,5,1.4,705.0,709.0,21.9,1.0,2.0,2.0,2.0,1.0,2740,0
25000.0,3,13.05,842.96,1,25,0,84171.0,2,0,15.04,675.0,679.0,47.6,2.0,4.0,4.0,4.0,3.0,2222,0
10000.0,3,8.18,314.2,1,21,0,70000.0,0,2,10.2,685.0,689.0,6.1,3.0,3.0,3.0,3.0,1.0,3014,0
15000.0,3,14.16,513.84,2,32,1,60000.0,2,0,11.22,670.0,674.0,66.0,4.0,10.0,10.0,8.0,2.0,2526,0
18000.0,3,25.88,724.09,5,64,2,50000.0,2,4,13.75,665.0,669.0,95.2,3.0,7.0,7.0,7.0,4.0,3196,1
16000.0,3,12.74,537.11,2,31,1,48000.0,0,0,11.68,750.0,754.0,14.1,4.0,5.0,5.0,5.0,5.0,3561,0
6000.0,3,11.67,198.35,1,24,1,23000.0,0,0,25.08,745.0,749.0,11.9,6.0,9.0,9.0,9.0,3.0,2679,0
13000.0,3,7.39,403.73,0,14,1,54000.0,1,0,25.84,710.0,714.0,31.4,5.0,8.0,8.0,8.0,2.0,3257,0
17200.0,5,22.99,484.78,5,61,1,52000.0,1,0,30.42,695.0,699.0,73.4,4.0,6.0,6.0,6.0,4.0,2802,1
28000.0,5,21.15,759.86,4,52,1,62500.0,2,0,22.67,685.0,689.0,55.9,5.0,8.0,8.0,9.0,0.0,2253,0
7200.0,3,15.59,251.68,2,35,0,105000.0,0,5,7.18,680.0,684.0,18.0,2.0,2.0,2.0,2.0,1.0,3349,0
12000.0,5,12.99,272.98,1,24,0,77000.0,1,0,12.95,725.0,729.0,36.7,4.0,4.0,4.0,4.0,0.0,2345,0
24000.0,3,9.16,764.99,1,22,0,56000.0,2,4,34.16,700.0,704.0,74.2,4.0,7.0,7.0,7.0,2.0,3227,0
1000.0,3,8.18,31.42,1,21,1,55000.0,0,0,23.04,705.0,709.0,51.5,2.0,3.0,3.0,3.0,2.0,3014,0
2800.0,3,10.49,91.0,1,22,1,72000.0,0,5,23.33,725.0,729.0,34.5,3.0,6.0,6.0,6.0,2.0,3471,1
4875.0,3,6.08,148.49,0,12,1,25000.0,1,4,10.58,770.0,774.0,8.9,9.0,11.0,11.0,11.0,2.0,3867,0
9000.0,3,9.49,288.26,1,22,1,55000.0,2,0,34.85,675.0,679.0,30.0,1.0,3.0,3.0,3.0,1.0,3349,0
30800.0,3,18.25,1117.37,4,51,0,70000.0,2,7,23.49,725.0,729.0,38.9,8.0,9.0,9.0,9.0,2.0,3044,1
15900.0,3,16.99,566.8,3,43,0,53000.0,2,0,21.83,660.0,664.0,100.8,5.0,6.0,6.0,6.0,2.0,2922,0
1000.0,3,21.15,37.76,4,52,1,65000.0,2,0,4.1,665.0,669.0,96.7,3.0,4.0,4.0,4.0,0.0,2253,0
10000.0,3,9.75,321.5,1,23,0,32000.0,1,0,15.49,705.0,709.0,50.0,1.0,4.0,4.0,4.0,1.0,3288,1
15450.0,3,16.24,545.01,2,35,0,40000.0,2,0,14.1,680.0,684.0,47.7,2.0,4.0,4.0,4.0,0.0,2406,0
6900.0,3,7.89,215.88,0,15,0,33000.0,0,4,17.09,715.0,719.0,80.7,4.0,4.0,4.0,4.0,0.0,3105,0
25000.0,3,12.99,842.23,1,25,0,90000.0,1,0,16.33,700.0,704.0,67.5,5.0,6.0,6.0,6.0,2.0,2496,0
17975.0,5,17.86,455.08,3,45,1,45000.0,1,0,27.79,665.0,669.0,61.8,3.0,8.0,8.0,8.0,2.0,2802,1
9000.0,3,9.67,289.02,1,21,0,45000.0,0,4,1.73,685.0,689.0,59.0,1.0,3.0,3.0,2.0,1.0,2437,0
24000.0,5,17.99,609.32,3,42,0,75000.0,1,0,11.36,680.0,684.0,53.1,2.0,6.0,6.0,6.0,2.0,3441,1
25700.0,5,17.57,646.62,3,44,0,70000.0,0,0,27.16,685.0,689.0,71.7,3.0,4.0,4.0,4.0,3.0,2952,1
7600.0,3,12.79,255.31,2,31,1,81000.0,1,0,11.1,725.0,729.0,19.2,3.0,5.0,5.0,5.0,4.0,3380,0
9000.0,3,18.25,326.51,3,43,0,25000.0,2,0,15.31,660.0,664.0,70.5,2.0,4.0,4.0,4.0,4.0,3288,0
20000.0,3,15.61,699.3,2,35,0,60000.0,2,4,22.27,710.0,714.0,84.0,5.0,5.0,5.0,5.0,1.0,2437,0
10000.0,3,14.08,342.17,2,33,1,35000.0,0,4,32.54,700.0,704.0,19.4,5.0,7.0,7.0,7.0,1.0,3683,0
11000.0,3,11.22,361.28,1,25,1,35000.0,2,0,34.02,660.0,664.0,100.4,4.0,5.0,5.0,5.0,1.0,3105,0
24775.0,5,16.29,606.31,3,42,1,60000.0,1,0,15.54,690.0,694.0,54.3,4.0,4.0,4.0,4.0,2.0,2526,1
5000.0,3,8.18,157.1,1,21,1,90000.0,1,0,2.85,670.0,674.0,12.2,4.0,6.0,6.0,6.0,2.0,3044,0
10000.0,3,13.11,337.47,1,24,0,42000.0,0,4,20.86,700.0,704.0,76.0,3.0,5.0,5.0,5.0,2.0,1766,0
9600.0,3,9.17,306.04,1,22,1,61000.0,1,0,26.58,695.0,699.0,51.0,7.0,11.0,11.0,11.0,3.0,2922,0
15000.0,5,22.39,417.62,4,51,1,50000.0,0,0,15.99,700.0,704.0,96.6,2.0,2.0,2.0,2.0,0.0,3410,0
2200.0,3,16.55,77.95,3,42,0,49462.0,2,5,32.47,690.0,694.0,50.2,4.0,6.0,6.0,6.0,3.0,3105,0
16000.0,5,13.99,372.21,2,33,0,95000.0,0,0,14.48,665.0,669.0,26.3,4.0,8.0,8.0,8.0,1.0,3410,0
9000.0,3,9.99,290.37,1,23,0,135000.0,1,5,10.28,730.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,3075,0
18000.0,3,7.62,560.91,0,13,0,130000.0,1,0,15.54,750.0,754.0,31.6,2.0,3.0,3.0,3.0,2.0,2406,0
12000.0,3,6.03,365.23,0,11,2,62000.0,0,0,4.01,750.0,754.0,26.2,2.0,5.0,5.0,5.0,4.0,2618,0
11200.0,5,12.79,253.64,2,31,2,75000.0,0,0,13.68,710.0,714.0,9.5,8.0,11.0,11.0,11.0,0.0,3410,0
11500.0,3,10.99,376.45,1,22,2,50000.0,0,4,17.04,675.0,679.0,84.2,2.0,2.0,2.0,2.0,0.0,2437,0
5600.0,3,12.29,186.78,2,31,1,75000.0,1,0,19.07,670.0,674.0,53.2,3.0,5.0,5.0,5.0,5.0,3044,0
7500.0,3,8.18,235.65,1,21,1,60000.0,1,0,21.04,670.0,674.0,84.2,2.0,2.0,2.0,2.0,0.0,3044,0
13250.0,3,19.52,489.19,4,52,0,39036.0,2,0,16.05,675.0,679.0,81.9,3.0,3.0,3.0,3.0,2.0,2618,0
24000.0,5,13.67,554.35,2,33,1,80000.0,1,0,8.64,700.0,704.0,79.6,5.0,8.0,8.0,8.0,1.0,3167,0
15000.0,3,19.05,550.22,3,44,0,95000.0,2,0,15.61,680.0,684.0,75.4,5.0,9.0,9.0,9.0,3.0,2161,0
24000.0,3,18.99,879.63,3,43,0,60000.0,0,0,6.34,700.0,704.0,52.2,2.0,2.0,2.0,2.0,2.0,3502,0
10000.0,3,12.05,332.39,2,31,1,65000.0,1,0,17.25,710.0,714.0,63.9,4.0,4.0,4.0,4.0,0.0,3105,1
35000.0,3,12.62,1172.9,2,31,0,87360.0,1,4,14.11,690.0,694.0,75.8,3.0,5.0,5.0,5.0,0.0,3714,0
18450.0,3,13.65,627.45,2,31,0,70000.0,0,0,11.19,705.0,709.0,36.8,4.0,6.0,6.0,6.0,3.0,2496,0
20000.0,3,5.32,602.3,0,11,1,40000.0,1,4,23.08,685.0,689.0,36.9,5.0,5.0,5.0,5.0,0.0,3044,0
10000.0,3,12.99,336.9,2,32,1,65000.0,1,0,14.49,670.0,674.0,43.1,2.0,3.0,3.0,3.0,3.0,2771,0
20000.0,3,9.16,637.49,1,22,1,57000.0,0,0,38.84,760.0,764.0,26.2,3.0,3.0,3.0,3.0,1.0,3196,0
7200.0,3,21.49,273.08,3,45,1,29500.0,1,5,26.93,680.0,684.0,38.6,2.0,3.0,3.0,3.0,2.0,3471,0
35000.0,5,12.29,783.7,2,31,0,95000.0,2,0,17.39,670.0,674.0,63.0,4.0,4.0,4.0,4.0,0.0,2802,1
35000.0,3,14.64,1207.13,2,33,1,135000.0,1,0,14.27,660.0,664.0,75.7,6.0,9.0,9.0,9.0,3.0,2496,0
10000.0,3,15.31,348.18,2,32,0,150000.0,2,5,17.05,690.0,694.0,85.4,3.0,5.0,5.0,5.0,2.0,1857,0
20400.0,5,17.57,513.27,3,42,0,68000.0,0,0,11.86,700.0,704.0,83.4,1.0,3.0,3.0,3.0,1.0,2465,0
5000.0,3,12.88,168.19,2,32,0,62000.0,1,0,32.08,730.0,734.0,62.7,4.0,6.0,6.0,6.0,2.0,3136,0
2500.0,3,11.49,82.43,1,25,0,13980.0,2,0,18.03,680.0,684.0,33.6,3.0,5.0,5.0,5.0,2.0,3471,1
7200.0,3,10.91,235.42,1,24,0,36000.0,1,7,20.6,720.0,724.0,17.5,1.0,3.0,3.0,3.0,4.0,3683,1
17000.0,5,14.47,399.72,2,32,0,135000.0,1,0,19.9,725.0,729.0,42.9,3.0,4.0,4.0,4.0,4.0,4048,0
12000.0,3,7.89,375.43,0,15,1,130000.0,0,4,10.99,735.0,739.0,34.3,3.0,4.0,4.0,4.0,2.0,3014,0
16925.0,3,15.99,594.95,2,35,0,50000.0,1,0,5.04,665.0,669.0,33.6,3.0,3.0,3.0,3.0,2.0,3502,0
7000.0,3,13.49,237.52,2,32,1,50000.0,1,0,20.5,660.0,664.0,99.4,2.0,3.0,3.0,3.0,0.0,3318,0
18000.0,3,10.99,589.22,1,23,0,59600.0,0,0,24.43,665.0,669.0,59.9,3.0,6.0,6.0,6.0,1.0,2587,0
10525.0,5,19.52,276.05,3,44,0,53000.0,2,4,15.42,675.0,679.0,81.6,3.0,5.0,5.0,5.0,2.0,2284,0
